Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
17/12/2025,"19 DEANSTOWN GREEN, FINGLAS WEST, DUBLIN 11",Dublin,D11V5N3,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"50 CARN GLAS WAY, GRACE DIEU RD, WATERFORD",Waterford,X91A6NW,"€215,350.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"89 HANNAH SQ, ST EDMUNDS, LUCAN",Dublin,K78VE84,"€321,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"116 TALBOT HOUSE, DRYNAM HALL, KINSEALY",Dublin,K67T3C3,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"8 RIVERSIDE LAWNS, KINNEGAD, CO WESTMEATH",Westmeath,N91VH96,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"45 ÁRD NA GREINE, KILNAGURTEEN, MACROOM",Cork,P12YH39,"€295,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"SONNAGH BRIDGE, CHARLESTOWN, MAYO",Mayo,F12HC82,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"84 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
31/07/2025,"16 THE MOORINGS, BAILICK RD, MIDLETON",Cork,P25DW70,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"55 Ard na Carraige, Edenderry",Offaly,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"2 MOUNT ANDREW AVE, LUCAN, DUBLIN",Dublin,K78Y997,"€760,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"16 WESTWAY GROVE, CORDUFF, BLANCHARDSTOWN DUBLIN 15",Dublin,D15X0KK,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"102 TANEY RD, GOATSTOWN, DUBLIN 14",Dublin,D14N8C1,"€935,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"BUNNAMAYNE, BRIDGEND, DONEGAL",Donegal,F93F593,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"APT 18 AUBREY, QUINNS ROAD, SHANKILL",Dublin,D18W621,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"9 AYLESBURY PLACE, AYLESBURY, BELMOUNT RD",Kilkenny,X91WN0P,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"28 THE COPPINS, BRIGHTON ROAD, FOXROCK",Dublin,D18X9T4,"€1,750,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"49 SAUNDERS LANE, RATHNEW, WICKLOW",Wicklow,A67PP58,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"JARROW HOUSE, NEWTOWN, CRETTYARD",Laois,R93C7V7,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"ST ANNES, FRESHFORD RD, KILKENNY",Kilkenny,R95P96W,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"8 Kilcarbery Grange Square, Kilcarbery",Dublin,,"€462,555.07",No,Yes,New Dwelling house /Apartment,
02/05/2025,"7 THE MOORINGS, ST MARYS RD, BALLSBRIDGE DUBLIN 4",Dublin,D04N9P7,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"10 Potters Field Close, Potters Field, Cappocks Green",Louth,,"€365,639.00",No,Yes,New Dwelling house /Apartment,
07/05/2025,"80 MOYLARAGH CRESCENT, BALBRIGGAN, DUBLIN",Dublin,K32WF53,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"4 Limetree Lane, Kilcullen Street, Dunlavin",Wicklow,,"€295,154.19",No,Yes,New Dwelling house /Apartment,
04/11/2025,"31 WILLOW CRESCENT, PRIMROSE GATE, CELBRIDGE",Kildare,W23NT35,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"7 Wellfield Road, Ratoath",Meath,,"€400,881.00",No,Yes,New Dwelling house /Apartment,
30/05/2025,"MULLINOLY, MULLINAHONE, CO TIPPERARY",Tipperary,E41EF63,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"1 Kingswood Court, Ballymount Road, Kingswood",Dublin,,"€546,255.00",No,Yes,New Dwelling house /Apartment,
30/10/2025,"54 OAKPARK, BALLYHOOLY RD, CORK",Cork,T23A4C8,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"33 WILKINSONS BROOK, HOLLYSTOWN, DUBLIN 15",Dublin,,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"27 CORCORANS TERRACE, BALLINA, CO MAYO",Mayo,F26W889,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"3 ST BRENDAN'S ROAD, WOOD QUAY, GALWAY",Galway,H91E1VH,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"91 CAISLEAN NA HABHANN, CASTLETROY, CO LIMERICK",Limerick,V94K6NE,"€496,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"106 BALLSGROVE, DROGHEDA, LOUTH",Louth,A92R9YF,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"20 Codrum Close, Codrum Hall, Ovens",Cork,,"€392,100.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"SHANDANGAN, CARRIGADROHID, CORK",Cork,P12PK65,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"55 WOODLAWN ALLENWOOD NAAS, KILDARE",Kildare,W91WP76,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"14 CEDARWOOD CLOSE, WATERPARK, CARRIGALINE",Cork,P43CX80,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"80 RAIL PARK, MAYNOOTH, KILDARE",Kildare,W23A7D0,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"LOGLEAGH, BALLYSAGGART, LISMORE",Waterford,P51A0C1,"€87,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"40 MOYVIEW, FOXFORD, MAYO",Mayo,F26D859,"€68,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"50 HAZEL BROOKE, SPA GLEN, MALLOW",Cork,P51N77W,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"5 ARD COLM CILLE, LETTERKENNY, DONEGAL",Donegal,F92AY0H,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"ATHDOWN, MANOR KILBRIDE, BLESSINGTON",Wicklow,W91D284,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"29 CELBRIDGE RD, LEIXLIP, KILDARE",Kildare,W23P110,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"2 BALLYNOE MEWS, COBH, CORK",Cork,P24AD91,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"38-43 inclusive Gort Mell, Old Slane Road, Tullyallen",Louth,,"€1,768,820.72",Yes,Yes,New Dwelling house /Apartment,
01/09/2025,"52 TRINITY GARDENS, DROGHEDA, LOUTH",Louth,A92E08K,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"69 ST MAGDALEN TERRACE, STELLA GARDENS, IRISHTOWN",Dublin,D04AP93,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"9 The Lawns, Carberry Meadows, Balmoston",Dublin,,"€414,096.92",No,Yes,New Dwelling house /Apartment,
18/09/2025,"9 BRAMBLE WOOD, DUN A RI, KINGSCOURT",Cavan,A82R2F5,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"20 MILL FALLS, OLD ST, COLLOONEY",Sligo,F91AP82,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"59 FFORSTER PARK, BALLYDOWD MANOR, LUCAN",Dublin,K78AP84,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"67 PEARSE GARDENS, SALLYNOGGIN, COUNTY DUBLIN",Dublin,A96D6C4,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"17 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€312,775.33",No,Yes,New Dwelling house /Apartment,
12/11/2025,"15 ROSEWOOD GREEN, BALLYLANGLEY, BANDON",Cork,P72PF22,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"CAORTHANN, 16 KENILWORTH LANE WEST, RATHGAR DUBLIN 6",Dublin,D06N229,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"APT. 37 BLOCK E, THE STEELWORKS, FOLEY STREET",Dublin,,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"40 COWPER VILLAGE, RATHMINES, DUBLIN 6",Dublin,D06R8Y4,"€491,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"110 CASTLE VIEW RD, CLONDALKIN, DUBLIN 22",Dublin,D22XY67,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"APT 5, HEATHER COURT, STEPASIDE PARK DUBLIN 18",Dublin,D18P956,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"9 CLÓS NA HEAGLAISE, HEADFORD, CO. GALWAY",Galway,H91340F,"€299,559.47",No,Yes,New Dwelling house /Apartment,
04/04/2025,"CORINNA, HACKETSTOWN, SKERRIES",Dublin,K34D920,"€715,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"12 MANOR VILLAGE, WESTPORT RD, CASTLEBAR",Mayo,F23D890,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"5 Greenpark  Road, Greenpark, Limerick",Limerick,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
02/05/2025,"APT 46 TEMPLE HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6",Dublin,D06W942,"€75,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"59 TRIMELESTON, GOATSTOWN, DUBLIN 14",Dublin,D14TW98,"€507,250.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"46 CEOL NA MARA, KILL, WATERFORD",Waterford,X42DK15,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"8 THE CRESCENT, LIFFEY HALL, NEWBRIDGE",Kildare,W12XC57,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"54 The Green, Carberry Meadows, Balmoston",Dublin,,"€303,964.75",No,Yes,New Dwelling house /Apartment,
27/03/2025,"40 TURVEY WOODS, DONABATE, DUBLIN",Dublin,K36A499,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"280 Mill Quarter, Gorey, Wexford",Wexford,,"€356,828.00",No,Yes,New Dwelling house /Apartment,
10/04/2025,"9 MANOR AVE, MANOR VILLAGE, TRALEE",Kerry,V92X7P1,"€337,500.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"LITTLE ASH, KNOCKBRIDGE, DUNDALK",Louth,A91FKF7,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"27 THE FERNS, CLASSES LAKE, OVENS",Cork,P31RX67,"€471,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"8 The Heath, Kilmartin Grove, Hollystown",Dublin,,"€427,313.00",No,Yes,New Dwelling house /Apartment,
22/08/2025,"DRINAGH WEST, DUNMANWAY, CO CORK",Cork,P47DX80,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"212 SANCTON WOOD BUILDING, 9D 9H HEUSTON SOUTH QUARTER, ST JOHNS RD WEST",Dublin,,"€561,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"TAWNAMORE, GLANEASKEY, SLIGO",Sligo,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"AMBERLY, 17A GRANVILLE RD, BLACKROCK",Dublin,A94C7P3,"€1,255,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"AUGHAMUCKY, CASTLECOMER, KILKENNY",Kilkenny,,"€238,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"67 ELM PARK, KNOCK RD, CLAREMORRIS",Mayo,F12A3F4,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"NP 45 CAHIRDOWN WOOD, LISTOWEL, KERRY",Kerry,V31HX64,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"61 KENNEDY PARK, ROSCREA, TIPPERARY",Tipperary,E53YW25,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"2 ELTON COURT, LEIXLIP, KILDARE",Kildare,W23X9E5,"€490,100.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"1 Glenmore Heights, Lehenaghmore",Cork,,"€356,828.19",No,Yes,New Dwelling house /Apartment,
12/02/2025,"4 WARREN COURT, WARRENHOUSE RD, BALDOYLE RD DUBLIN 13",Dublin,D13YX28,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"28 CARRICAIL, CARRICKMINES, DUBLIN 18",Dublin,,"€678,414.00",No,Yes,New Dwelling house /Apartment,
02/07/2025,"15 KINGS HALL, CHAPELIZOD, DUBLIN 20",Dublin,D20CN45,"€418,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"55 ASHTON WOOD, BRAY, WICKLOW",Wicklow,A98PX50,"€477,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"42 HARMONY HILL, KILTOY, LETTERKENNY",Donegal,F92CFN5,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"SLIEVENAMON, CUBA AVE, BANAGHER",Offaly,R42TK28,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"RATHMORE LODGE, JOINERS FOLLY, KILKENNY",Kilkenny,R95X5K3,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"28 CLAREMONT RD, SANDYMOUNT, DUBLIN 4",Dublin,D04W821,"€3,250,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"30 SEAPARK ROAD, CLONTARF, DUBLIN 3",Dublin,D03FY98,"€870,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"SANDY HILLS, SOUTH SHORE RD, RUSH",Dublin,K56DC98,"€717,617.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"CULLINGHMORE, CREAGH, BALLINASLOE",Roscommon,,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"APARTMENT 4, LOUGH NA GLACK, CARRICKMACROSS",Monaghan,,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"BIRCH HILL, GRENAGH, CORK",Cork,T23VXA5,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"55 PARK WAY, GRANGERATH, DROGHEDA",Meath,A92N239,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"107 RATHDOWN PARK, GREYSTONES, WICKLOW",Wicklow,A63DY02,"€1,060,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"13 The Heath, Kilmartin Grove, Hollystown",Dublin,,"€427,312.00",No,Yes,New Dwelling house /Apartment,
18/07/2025,"22 MCDOWELL AVE, CEANNT FORT, MOUNT BROWN",Dublin,D08TF9R,"€566,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"44 SUMMERSEAT DRIVE, DUNBOYNE, MEATH",Meath,D15CF30,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"41 The Walk, Mullen Park, Maynooth",Kildare,,"€585,903.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"25 EDENVALE RD, RANELAGH, DUBLIN 6",Dublin,D06WY05,"€1,333,199.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"CRANFIELD HOUSE, BALLINCAR ROSSES POINT, SLIGO",Sligo,F91X236,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"ROOSKA WEST, BANTRY, CORK",Cork,,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"29 THE SYCAMORE, MEADOW MILL, ATHY",Kildare,R14X893,"€312,775.33",No,Yes,New Dwelling house /Apartment,
25/11/2025,"12 Swiftbanks Avenue, Swiftbanks, Mill Road",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,
25/07/2025,"52 62 and 66 Ballymakenny Dene, Ballymakenny Park, Drogheda",Louth,,"€916,354.85",Yes,Yes,New Dwelling house /Apartment,
04/04/2025,"MONELLAN, KILLYGORDAN, CO DONEGAL",Donegal,F93F971,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"7 Parkleigh Row, Seven Mills, Clonburris",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
18/07/2025,"CURRADUFF, FERNS, WEXFORD",Wexford,,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"29 CLOUGH DILLONS, KEENAGH, LONGFORD",Longford,N39TK49,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"APT 116 BLOCK A, HAMPTON LODGE, GRACE PARK RD DUBLIN 9",Dublin,D09V628,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"7 Belmont View, Ballyard, Tralee",Kerry,,"€378,854.00",No,Yes,New Dwelling house /Apartment,
13/01/2025,"263 SARSFIELD ROAD, BALLYFERMOT, DUBLIN 10",Dublin,D10PX92,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"11 ST LAURENCESFIELD, LOUGHREA, CO GALWAY",Galway,H62TF96,"€69,775.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"2 RUTLAND GROVE, CRUMLIN, DUBLIN 12",Dublin,D12N9W9,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"BALLYMORE, KINLOUGH, CO LEITRIM",Leitrim,,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"25 CARMEN LAWN, BELMONT, ROCHESTOWN",Cork,T12A9YR,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"50 GARNISH SQ, WATERVILLE, BLANCHARDSTOWN DUBLIN 15",Dublin,D15YN60,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"C58 Cahermore Holiday Village, Enniscrone",Sligo,F26E7CW,"€281,938.32",No,Yes,New Dwelling house /Apartment,
28/03/2025,"10 SUMMERFIELD RISE, CLONSILLA, DUBLIN 15",Dublin,D15N2X0,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"24 ASHFIELD MANOR, ARDFINNAN, CLONMEL",Tipperary,E91YA22,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"GOLF LINKS RD, MULRANNY, MAYO",Mayo,F28CF79,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"96 CYPRESS GROVE RD, TEMPLEOGUE, DUBLIN",Dublin,D6WYK76,"€788,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"12 WHITE HORSE LANE, TURLOUGH ROAD, CASTLEBAR",Mayo,F23V611,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"16 LOURDES RD, MARYLAND, DUBLIN 8",Dublin,D08X9T0,"€436,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"ARD NA GAOITHE, ARTONEY, LOUTH VILLAGE",Louth,A91DP48,"€494,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"22 SUMMERFIELD, ARKLOW, WICKLOW",Wicklow,Y14DP64,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"3 KILLINKERE RD, LISGREY, VIRGINIA",Cavan,A82K124,"€422,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"LYRATTIN COTTAGE, BALLINAMULT, CO. WATERFORD",Waterford,E91C567,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"13 CENTRE PARK, MAIN ST, SCHULL",Cork,P81K060,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"FOUR SEAS, CREADAN, DUNMORE EAST",Waterford,X91PY61,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"68 Ard an Bhile, Healeysland, New Ross",Wexford,,"€262,167.40",Yes,Yes,New Dwelling house /Apartment,
19/12/2025,"THE WILLOWS, ANNYALLA, CASTLEBLAYNEY",Monaghan,A75C658,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"41 Clarmallagh, The Swan, Co. Laois",Laois,,"€264,312.00",No,Yes,New Dwelling house /Apartment,
24/07/2025,"IVY HOUSE, MIDDLE RD, CROSSHAVEN",Cork,P43AE02,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"14 The Drive, Hawks Bay, Keatingstown",Wicklow,,"€387,665.19",No,Yes,New Dwelling house /Apartment,
19/05/2025,"69 GLEBE MAUDLIN RD KELLS, MEATH",Meath,A82C2F4,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"80 BIRD AVENUE, CLONSKEAGH, DUBLIN 14",Dublin,D14X3F8,"€1,224,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"37 ST OLAVES, MALAHIDE RD, KINSEALY DUBLIN",Dublin,K36FK63,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"10 ST MICHAELS TERRACE, CLARECASTLE, CLARE",Clare,V95WK7X,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"10 Ormond Court, Palmers Avenue, Rush",Dublin,,"€440,500.00",No,Yes,New Dwelling house /Apartment,
01/04/2025,"3 TIRMACOOL PARK, BUNCRANA, DONEGAL",Donegal,F93WE24,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"RIVENDELL, WOLFHILL, CO LAOIS",Laois,R14HY75,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"CARRICKINAMANA, KILLYGORDON, CO. DONEGAL",Donegal,F93CYC2,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"42 THE PARKLANDS, ATHENRY, PARKLANDS",Galway,H65YX56,"€357,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"BALLYKEERAN, ATHLONE, CO WESTMEATH",Westmeath,N37P9V0,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"28 DEVLIN PARK, FERBANE, OFFALY",Offaly,R42HY77,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"15 COLDWELL ST, GLASTHULE, DUBLIN",Dublin,A96E528,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"20 Lockhouse Court, SEven Mills, Clonburris",Dublin,,"€344,933.91",No,Yes,New Dwelling house /Apartment,
09/12/2025,"17 GLENARD, HILLVIEW DRIVE, CAHERSLEE",Kerry,V92FVF1,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"1 DUN EMER GARDENS, LUSK, DUBLIN",Dublin,K45V293,"€532,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"6 KENNAN GREEN, LUTTRELLSTOWN GATE, DN170658F DN128265F",Dublin,,"€497,797.35",No,Yes,New Dwelling house /Apartment,
28/05/2025,"22 DARLEY SQUARE, STATION ROAD, DUNBOYNE",Meath,,"€484,581.49",No,Yes,New Dwelling house /Apartment,
09/09/2025,"89 HANDLE HOUSE, LORETO ABBEY, RATHFARNHAM DUBLIN 14",Dublin,D14PY77,"€487,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"1 EGLANTINE TERRACE, FRIAR ST, YOUGHAL",Cork,P36F791,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"146 MANYDOWN CLOSE, RED BARNS RD, DUNDALK",Louth,A91A3C1,"€381,500.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"11 PARKSIDE AVENUE, PARKSIDE, MALAHIDE ROAD",Dublin,D13E6C1,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"126 PINERIDGE, BALBRIGGAN, DUBLIN",Dublin,K32AY94,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"2 ST MICHAELS PLACE, FONTENOY STREET, PHIBSBORO",Dublin,D07C6H0,"€482,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"4 Beechtree Place, Curragh Farm, Newbridge",Kildare,,"€409,691.62",No,Yes,New Dwelling house /Apartment,
22/04/2025,"95 LEIGHLIN RD, CRUMLIN, DUBLIN 12",Dublin,D12H6P6,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"48 The Green, Meadowvale, Arklow",Wicklow,,"€378,854.63",No,Yes,New Dwelling house /Apartment,
04/06/2025,"BARNADOWN, GOREY, CO WEXFORD",Wexford,Y25PX81,"€31,430.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"7 LAMBOURNE PARK, DONABATE, DUBLIN",Dublin,K36CK83,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"TALBOT HOUSE, TALBOT RD, KILLINEY",Dublin,A96AK15,"€1,345,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"30 MAPLE DR, KELLS, MEATH",Meath,A82A2P2,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"VERMONT HOUSE, COMMONS RD, BALLYSIMON",Limerick,V94P3K2,"€868,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"CLONLOST, KILLUCAN, CO WESTMEATH",Westmeath,N91X015,"€458,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"MEENALARRAGH, GORTAHORK, CO DONEGAL",Donegal,F92X7W2,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/05/2025,"16 Bracken Demense, Roundwood",Wicklow,,"€520,264.32",No,Yes,New Dwelling house /Apartment,
19/09/2025,"ASHDENE, KILGARRIFFE, CLONAKILTY",Cork,,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"CORNFIELD, BALLYNACALLY, ENNIS",Clare,,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"161 Clochán, Kilmeaden",Waterford,X91AP6F,"€392,070.48",No,Yes,New Dwelling house /Apartment,
30/04/2025,"49 THE CLOSE, LAKEPOINT, MULLINGAR",Westmeath,N91W8Y2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"69 SPRINGHILL, BALLINGLANNA, GLANMIRE",Cork,,"€301,761.00",No,Yes,New Dwelling house /Apartment,
